Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
DDT_category_excel,Chrome 120.0.0.0,,,2024-01-25 13:19:28,2024-01-25 13:22:15,2m - 46.689s,FAILED
,,,,,,,
Test Cases/AZ_Homepage/DDT_search category_001,Chrome 120.0.0.0,,,2024-01-25 13:19:29,2024-01-25 13:20:08,38.373s,FAILED
"openBrowser("""")",Chrome 120.0.0.0,,,2024-01-25 13:19:30,2024-01-25 13:19:45,14.382s,PASSED
"navigateToUrl(""https://www.amazon.in/"")",Chrome 120.0.0.0,,,2024-01-25 13:19:45,2024-01-25 13:19:59,13.807s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/DDT_category_excel/Page_Online Shopping site in India Shop Onl_10c5f3/select_All Categories        Alexa Skills  _a62561""), category, true)",Chrome 120.0.0.0,,,2024-01-25 13:19:59,2024-01-25 13:20:08,9.093s,FAILED
,,,,,,,
Test Cases/AZ_Homepage/DDT_search category_001,Chrome 120.0.0.0,,,2024-01-25 13:20:08,2024-01-25 13:20:48,39.420s,FAILED
"openBrowser("""")",Chrome 120.0.0.0,,,2024-01-25 13:20:08,2024-01-25 13:20:19,10.904s,PASSED
"navigateToUrl(""https://www.amazon.in/"")",Chrome 120.0.0.0,,,2024-01-25 13:20:19,2024-01-25 13:20:39,19.487s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/DDT_category_excel/Page_Online Shopping site in India Shop Onl_10c5f3/select_All Categories        Alexa Skills  _a62561""), category, true)",Chrome 120.0.0.0,,,2024-01-25 13:20:39,2024-01-25 13:20:48,8.957s,FAILED
,,,,,,,
Test Cases/AZ_Homepage/DDT_search category_001,Chrome 120.0.0.0,,,2024-01-25 13:20:48,2024-01-25 13:21:35,47.265s,FAILED
"openBrowser("""")",Chrome 120.0.0.0,,,2024-01-25 13:20:48,2024-01-25 13:21:07,19.091s,PASSED
"navigateToUrl(""https://www.amazon.in/"")",Chrome 120.0.0.0,,,2024-01-25 13:21:07,2024-01-25 13:21:27,19.925s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/DDT_category_excel/Page_Online Shopping site in India Shop Onl_10c5f3/select_All Categories        Alexa Skills  _a62561""), category, true)",Chrome 120.0.0.0,,,2024-01-25 13:21:27,2024-01-25 13:21:35,8.100s,FAILED
,,,,,,,
Test Cases/AZ_Homepage/DDT_search category_001,Chrome 120.0.0.0,,,2024-01-25 13:21:35,2024-01-25 13:22:15,39.822s,FAILED
"openBrowser("""")",Chrome 120.0.0.0,,,2024-01-25 13:21:35,2024-01-25 13:21:45,9.992s,PASSED
"navigateToUrl(""https://www.amazon.in/"")",Chrome 120.0.0.0,,,2024-01-25 13:21:45,2024-01-25 13:22:04,18.991s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/DDT_category_excel/Page_Online Shopping site in India Shop Onl_10c5f3/select_All Categories        Alexa Skills  _a62561""), category, true)",Chrome 120.0.0.0,,,2024-01-25 13:22:04,2024-01-25 13:22:15,10.798s,FAILED
